Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,PersMean,,,1.932,1.197,173,865,865,1.0,0.7554848016283455,0.8310604585959988,0.964504433923347,0.028091032087898826,0.06165703275529865,0.06358381502890173
1,ItemItem,,,29.835,121.098,173,865,865,1.0,0.7340773102815562,0.8106971977443048,0.9670936475212861,0.018177834973678482,0.03253738875126158,0.032289659601798325
5,SVD,50,user-item,173.876,1.03,172,860,860,1.0,0.7578004995092209,0.8531745450639572,0.9682767103450726,0.052230978492190376,0.09312707641196015,0.09574335548172756
5,SVD,50,user,180.461,1.445,172,860,860,1.0,0.7827262586348691,0.8778577450965265,0.966518310584797,0.09617877076630607,0.1898474990771502,0.20353451458102628
5,SVD,50,item,182.906,1.184,172,860,860,1.0,0.8056468935403779,0.8943013209489339,0.9670018346016451,0.06007859439953836,0.11748800295311922,0.11889304171280914
1,SVD,0,global,193.621,6.198,173,865,865,1.0,0.9469098526379729,1.0196323780694856,0.9430352730935249,0.016026772512886773,0.04176988714560968,0.04369666941921277
5,SVD,40,item,173.31900000000002,0.808,172,860,860,1.0,0.8053732664221545,0.8935696089297896,0.9684778444214772,0.05829525177229937,0.11719038390550017,0.12080795496493171
5,SVD,50,global,190.172,0.911,172,860,860,1.0,0.8506407073598949,0.9313058886243633,0.9685212345108054,0.11107809565820345,0.21857927279438907,0.23776070505721666
5,SVD,40,user-item,193.00900000000001,0.862,172,860,860,1.0,0.7532398319547228,0.8468473011313055,0.9690891607675642,0.04996749075146969,0.10277777777777776,0.10529715762273902
5,SVD,30,user-item,163.334,0.929,172,860,860,1.0,0.7515850066204917,0.8469005399434413,0.9677616797445693,0.04873989802589102,0.100484496124031,0.10542635658914729
5,SVD,40,user,203.1,0.769,172,860,860,1.0,0.7852695414985277,0.8822200689287382,0.9662410960928386,0.091141551073465,0.17658845514950167,0.1943775378368401
1,SVD,0,user,200.227,8.011000000000001,173,865,865,1.0,0.8309635384767208,0.9120512250929016,0.9434314450439013,0.017122190823716847,0.03286004832247606,0.033780622075419764
5,SVD,40,global,199.797,0.768,172,860,860,1.0,0.8505120846713117,0.9315194674193326,0.9684077678246469,0.10778719640701673,0.21674741602067185,0.2299026393503138
5,SVD,30,item,195.948,0.913,172,860,860,1.0,0.8032717416093721,0.890633705140384,0.9697098522216979,0.0634336824855647,0.12468392395717974,0.1309270025839793
5,SVD,30,global,181.262,0.802,172,860,860,1.0,0.8473240617667726,0.9283154068742555,0.9664634854137966,0.11106633503466619,0.22649386304909558,0.23446843853820595
5,SVD,30,user,203.811,0.844,172,860,860,1.0,0.783131353697344,0.8794802751375185,0.9673576132052856,0.08881245333547348,0.1753829826504245,0.18212670727205613
1,SVD,0,item,214.657,7.533,173,865,865,1.0,0.860250276690917,0.9402865289266763,0.964504433923347,0.028091032087898826,0.06165703275529865,0.06358381502890173
5,SVD,25,user-item,201.966,0.833,172,860,860,1.0,0.7522275862272945,0.8465207042738837,0.966789705769783,0.04539571359612548,0.0925595238095238,0.0956049280177187
5,SVD,25,item,214.81300000000002,0.864,172,860,860,1.0,0.8036335497877963,0.8917955204085487,0.968092878897707,0.05975530467185962,0.12452011812476926,0.13367940199335546
5,SVD,25,user,197.893,0.734,172,860,860,1.0,0.7845035220381433,0.8808701930227948,0.966706282779478,0.09115902752150346,0.18664174972314512,0.19261720191952753
1,SVD,0,user-item,181.178,7.2490000000000006,173,865,865,1.0,0.7554848016283455,0.831060458595999,0.964504433923347,0.028091032087898826,0.06165703275529865,0.06358381502890173
1,SVD,1,global,171.842,0.989,173,865,865,1.0,0.9116344577861341,0.9841638493784157,0.9675963813066654,0.06611983884220357,0.1160519313698504,0.11788237452977335
5,SVD,25,global,205.514,1.416,172,860,860,1.0,0.8492761933011336,0.9294908375064557,0.9670671597456969,0.10820973150420288,0.22296511627906973,0.22938122923588036
5,SVD,20,user-item,196.442,0.896,172,860,860,1.0,0.7538778329953928,0.849198314986579,0.9681654244139006,0.046919769126771156,0.09761212624584716,0.1006921373200443
5,SVD,20,item,209.113,1.631,172,860,860,1.0,0.8024463240257229,0.8901829822572194,0.9689802472044565,0.06020343390706373,0.1276531930601698,0.13224898486526393
1,SVD,1,user,189.779,0.539,173,865,865,1.0,0.8005531521364988,0.8838532392625583,0.965897072302338,0.06471384922922432,0.1145907881457014,0.11674236168455819
5,SVD,15,user-item,166.105,0.5750000000000001,172,860,860,1.0,0.7536937097616342,0.849443829990065,0.967156961143949,0.04596869599274621,0.09368078626799557,0.09623477297895904
5,SVD,20,user,198.163,0.513,172,860,860,1.0,0.7882023439879738,0.8846821406302798,0.9658539964968303,0.08688984653108424,0.17759205426356586,0.18568429309708376
5,SVD,20,global,196.879,0.627,172,860,860,1.0,0.8522545573272695,0.9317348408427293,0.9680198289187273,0.10627804790504582,0.22245293466223706,0.23438076781100045
1,SVD,1,item,192.33700000000002,0.616,173,865,865,1.0,0.8315216194501354,0.9094224628622032,0.9655753817870268,0.030293813746660188,0.07603220478943021,0.0779589870630333
5,SVD,15,global,169.508,0.6900000000000001,172,860,860,1.0,0.8576855448251146,0.9369822622561469,0.9691857416191642,0.10203011117995757,0.21683277962347736,0.22468623108157995
5,SVD,15,item,196.172,0.744,172,860,860,1.0,0.8047380956691235,0.893260242501628,0.9682645472295205,0.05451123102850664,0.10379983388704318,0.10829872646733113
5,SVD,15,user,196.55700000000002,0.762,172,860,860,1.0,0.7899166522677201,0.8855159690444911,0.9663660890697416,0.09196572866156622,0.17796234772978958,0.1909860649686231
5,SVD,10,user,184.733,1.163,172,860,860,1.0,0.7990626714624778,0.8943460193720958,0.9664841221100681,0.08728665400557287,0.17950581395348836,0.1927856220007383
1,SVD,1,user-item,206.647,0.591,173,865,865,1.0,0.7519963209544546,0.8270728299063095,0.9645778299662493,0.034970856601639316,0.07865859253142489,0.08042480961556106
5,SVD,10,user-item,222.061,0.547,172,860,860,1.0,0.7613828199356907,0.8576218349059312,0.9665458523727157,0.03633739140952423,0.07195459579180509,0.07286821705426356
5,SVD,10,item,222.996,0.488,172,860,860,1.0,0.8156180816735752,0.9033464063384128,0.9670173773553713,0.04663163129790439,0.09297942045035065,0.09383536360280544
5,SVD,5,item,201.338,0.68,172,860,860,1.0,0.824288508875256,0.9124203687729795,0.9658860988432233,0.03743372646226423,0.07563215208564045,0.0750830564784053
5,SVD,5,user-item,225.312,0.526,172,860,860,1.0,0.7696554802711278,0.8668481161745587,0.9661554822612438,0.037983290497819684,0.07045265780730897,0.0718092469545958
5,SVD,10,global,251.153,0.541,172,860,860,1.0,0.8613601543489853,0.9404262044105988,0.9704579340924632,0.09478712392376908,0.19311669435215945,0.1990379291251384
1,SVD,5,global,245.292,0.44,173,865,865,1.0,0.8606938460636541,0.9329468746084577,0.9663179178525159,0.08552923869694665,0.1545084411413891,0.16087026332691068
5,SVD,5,user,180.174,0.515,172,860,860,1.0,0.8069702290725143,0.9022241177315081,0.9654449634103753,0.07061161515488269,0.14012781469176813,0.15052141011443332
1,SVD,5,user,167.52100000000002,0.528,173,865,865,1.0,0.7875153760201737,0.8702094532905666,0.968925197523211,0.08208403942564899,0.15012157078631064,0.15087622717680518
5,SVD,1,user-item,172.94,0.492,172,860,860,1.0,0.7861682813064272,0.8869240453233707,0.9609152623769595,0.03551082147027064,0.06724344776670357,0.06805094130675525
5,SVD,5,global,194.94400000000002,0.599,172,860,860,1.0,0.8786425015111256,0.9577221898916468,0.9645366897262411,0.08416687781361687,0.17479351236618682,0.1828119232189
5,SVD,1,item,204.939,0.528,172,860,860,1.0,0.8488941883538459,0.9405169947565889,0.9626481091398424,0.031563792379966,0.06398348098929495,0.06495247323735696
5,SVD,1,user,206.648,0.443,172,860,860,1.0,0.828583825516546,0.9252505337001542,0.9588615950491295,0.07361901172939761,0.13222476005906234,0.14289636397194533
5,SVD,1,global,187.25900000000001,0.47000000000000003,172,860,860,1.0,0.9281374286649235,1.002946995529554,0.9611940108378624,0.07030249001890063,0.12776278146917674,0.1354212809154669
1,SVD,5,item,212.067,0.6990000000000001,173,865,865,1.0,0.8177238467953375,0.8941020471636885,0.966335079395103,0.039085960504785446,0.09218735663822368,0.09539177906229929
1,SVD,5,user-item,209.537,0.394,173,865,865,1.0,0.7406820974428445,0.814121186805859,0.9659860033354822,0.03514709182422133,0.07939719240297276,0.08100284429764198
5,SVD,0,user-item,245.534,6.0680000000000005,172,860,860,1.0,0.7910895392399107,0.8916159365079822,0.9603393719203444,0.029374086589373072,0.05405823181985972,0.053509136212624576
5,SVD,0,item,251.637,5.884,172,860,860,1.0,0.8725366890612506,0.964327813109411,0.9603393719203444,0.029374086589373072,0.05405823181985972,0.053509136212624576
5,SVD,0,user,251.695,6.057,172,860,860,1.0,0.850009342795374,0.9409099852554331,0.9428458702970222,0.011694925994729205,0.020330380214101145,0.020330380214101145
5,PersMean,,,0.019,0.428,172,860,860,1.0,0.79108953923991,0.8916159365079817,0.9603393719203444,0.029374086589373072,0.05405823181985972,0.053509136212624576
1,SVD,10,global,161.921,0.397,173,865,865,1.0,0.8481104934727978,0.9214068268735628,0.9696945394922838,0.10962677904695457,0.20242453436095056,0.20820717497018074
5,SVD,0,global,141.684,4.64,172,860,860,1.0,0.9571367852753836,1.0275487173781355,0.936478410073234,0.013354444839975504,0.02916666666666666,0.02916666666666666
5,ItemItem,,,21.69,112.886,172,860,860,1.0,0.7376116327157989,0.8381075545627815,0.9690264765248217,0.02316925148442675,0.04647932816537468,0.04880490956072351
4,SVD,50,user-item,141.57500000000002,0.78,172,860,860,1.0,0.7778311116652831,0.8781770544819948,0.9695495372701913,0.03827370389692004,0.06785944998154299,0.0696520856404577
1,SVD,10,user,178.282,0.639,173,865,865,1.0,0.7835692294809773,0.8669962824118705,0.9657379154173875,0.09181286547584357,0.17703688411780893,0.1849091659785301
4,SVD,50,global,164.574,0.6880000000000001,172,860,860,1.0,0.9184402711007263,1.0080959607004265,0.9642121804436437,0.09376162406469836,0.17124284791435954,0.17810308231819857
4,SVD,50,item,182.544,0.847,172,860,860,1.0,0.8691072248661166,0.9715323650366554,0.9667734214120738,0.0528553677922483,0.0944236803248431,0.09665236249538574
4,SVD,50,user,191.001,0.727,172,860,860,1.0,0.831992440349537,0.9358985540061759,0.9670949030237873,0.08006529585839384,0.15786844776670358,0.16486249538575123
1,SVD,10,item,183.034,0.644,173,865,865,1.0,0.8108631152687975,0.8877756820311177,0.9669365532933744,0.04364815696325609,0.08577392421323055,0.09221258831085419
4,SVD,40,user,163.403,0.6950000000000001,172,860,860,1.0,0.837076950599716,0.9424125655009844,0.9661174451235727,0.07371132640477042,0.14527616279069766,0.14855112587670724
4,SVD,40,item,181.739,0.714,172,860,860,1.0,0.8689780467039528,0.9720925371394658,0.9660393868970018,0.049997961771923324,0.10089977851605757,0.10024916943521593
4,SVD,40,user-item,184.121,0.928,172,860,860,1.0,0.7799750327910555,0.883373502760938,0.9694449964217707,0.037168205722326285,0.06991048357327426,0.07386028054632704
4,SVD,30,item,175.436,1.877,172,860,860,1.0,0.8696242553928506,0.9717533465046411,0.9672293923487256,0.04369249906003267,0.08712509228497599,0.09111526393503135
1,SVD,10,user-item,215.305,0.5750000000000001,173,865,865,1.0,0.7375932867386046,0.8121454950393844,0.9664003782706914,0.04054973865981884,0.08990503715937241,0.09590329388017249
